name,model,manufacturer,vendor_id
Rotor Machine,NULL,Unknown,NULL
Safe Light,VA 05,Dupix,NULL
Safety Cabinet,Bio2+,Envair,NULL
Safety Cabinet,Microflow 2,Bioquell,NULL
Safety Cabinet,mn120,Nuve,NULL
Safety Cabinet (Microbiological),MN,Nuve,NULL
Safety Cabinet (Microbiological),MN 120,Nuve,NULL
Scale,2171721009,Seca,NULL
Scale (Clinical Laboratory),ABT 320-4M,Kern & Sohn,NULL
Scale (Clinical Laboratory),EC-Type T7037,Kern,NULL
Scale (Clinical Laboratory),Harvard Trip Balance,Ohaus,NULL
Shaker,261,Merck,NULL
Slide Drying Bench,NULL,Thermo Fisher,NULL
Spectrophotometer,6065,Jenway,NULL
Spectrophotometer,6506,Jenway,NULL
Spectrophotometer,ae-350,Erma,NULL
Spectrophotometer,DU520,Beckman Coulter,NULL
Spectrophotometer,NULL,Cecil,NULL
Spectrophotometer,TRSP,NULL,NULL
Stainer,Previ,Biomcrieux,NULL
Staining Machine,NULL,Spencers,NULL
Standing Frame,55003-35,NULL,NULL
Standing Scale,8811021659,Seca,NULL
Step Machine,NULL,Trojan,NULL
Sterilizer,dxba3321,Kenriago,NULL
Stirrer and hot plate,Ika Werk,Janke & Kunkel,NULL
Stirrer and hot plate,RFT S8,Janke & Kunkel,NULL
Suction Machine,0706CAOS,New Aska 30,NULL
Suction Machine,310356/03,Gima,7
Suction Machine,CS M101,Attrezzature Medica Sanitarie (Ams) Trento,NULL
Suction Machine,D7MX,Hersill,NULL
Suction Machine,f-36,Fazzini,NULL
Suction Machine,F-36,Fazzini,NULL
Suction Machine,f170,Fazzini,NULL
Suction Machine,LX-3,Jhali,NULL
Suction Machine,new akir 30,Cami italian medical touch,NULL
Suction Machine,new askir 30,Cami,NULL
Suction Machine,NULL,Askir,NULL
Suction Machine,NULL,Dameca,NULL
Suction Machine,NULL,Fazzini,NULL
Suction machine,NULL,Gima,NULL
Suction Machine,NULL,Medela,NULL
Suction Machine,SR1,Fazzini,NULL
Suction Machine,Tobi clinic,Gima,NULL
Suction Machine,TobiClinic,Gima,NULL
Suction Machine,Vario 18,Medela,NULL
Suction Machine,vario 18,Medela,NULL
Suction Machine,YB.DX23D,Jahaf,NULL
Surgical Head Lamp,NULL,NULL,NULL
Surgical Lamp,haravlux 2004,Heraeus,NULL
Surgical Microscope,M793-220,Global Corporation,NULL
Surgical Microscope,NULL,Carl Zeiss,NULL
Surgical Microscope,Opmi Pico,Carl Zeiss,NULL
Surgical Microscope,"Opmics, KBC/KBD002",Carl Zeiss,NULL
Surgical Ward Bed,NULL,Cooperazione Italiana,NULL
Tense Machine,BTC-5620,NULL,NULL
Tense Machine,btl-5000,BTL Industries,NULL
Tense Machine,N604,Everyway Medical,NULL
Theater Lamp,gallois,Unknown,NULL
Thermal Cycler,MyCycler Thermal Cycler,BioRad,NULL
Thermomixer,Thermomixer Compact,Eppendorf AG,NULL
Tilting bed,NULL,NULL,NULL
Tint Machine,NULL,Unknown,NULL
Tissue Bath-Baking Processor,KD-T,Jinhua Kedi,2
Tissue Embedding Center,KD-BM,Jinhua Kedi,NULL
Traction Bed,NULL,Unknown,NULL
Traction Machine,BTL-16 Plus,BTL,NULL
Treatment Bed,NULL,NULL,NULL
Tympanometer,NULL,Kamplex,NULL
Ultrasound,180 Plus,Sonosite,NULL
Ultrasound,au560cfm,Ansaldo Electronica Biomedicale,NULL
Ultrasound,EUB-555,Hitachi,NULL
Ultrasound,M2540A,Philips,NULL
Ultrasound,megasonic-400,Bn Electronica,NULL
Ultrasound,Sigma 330,Konron Medical,NULL
Ultrasound,Sigma 44HVCD,Kontron Instruments,NULL
Ultrasound,Sonoace X8,Medison ,NULL
Ultrasound,sonoline Sienna,Siemmens,NULL
Ultrasound,SSD-4000,Aloka,NULL
Ultrasound,SSD-650CL,Aloka,NULL
Ultrasound ,Sonoace X8,Medison,NULL
Ultrasound ,Ultramark 4 Plus,Advanced Technology Laboratories,NULL
Ultrasound Monitor,ezu-mt12-s1,Hitachi,NULL
Urine Analyzer,Uriscan Optima II,YD Electronics,NULL
Vacuum pump,707,Asal,NULL
Vacuum Pump (Dental),029-5135-00,Midmark,9
Ventilator,ivent 201,Versamed,NULL
"Ventilator, Vital Signs Monitor",RM3000TFT,Siare Engineering International Group,NULL
"Ventilator, Vital Signs Monitor",Siaetron 3000,Siare Engineering International Group,NULL
Video Otoscope,NULL,Med RX Inc,NULL
Vision Unit,Vistion tester D,Suenska Optiska Ab,NULL
Vital Signs Monitor,3800,Omeda,NULL
Vital Signs Monitor,4532388EH5IU Sirecust 610,Siemens,NULL
Vital Signs Monitor,amamap 8u5xt,Critikon,NULL
Vital Signs Monitor,argus LCM Plus,Schiller,NULL
Vital Signs Monitor,PVM-2701,Nihon Kohden,NULL
Vital Signs Monitor,Siaetron 3000,Nihon Kohden,NULL
Vital Signs Monitor,Top-1800,Beijing Dotops,NULL
Vortex,Automatic Mixer,EckII/Electronic,NULL
Vortex,NULL,German Industrial Corporation,NULL
Vortex,NULL,Inter Continental Equipment,NULL
Vortex,Vibromix,Glouchester Cozslguk,NULL
Vortex,Vortex Genie 2,Fisher,NULL
Walker,DMA,Bridgewd Uk,NULL
Wall Ladder (Traction),NULL,Unknown,NULL
Ward Bed,976,AB Sangfabriken,NULL
Ward Bed,CE,Unknown,NULL
Ward Bed,NULL,NULL,NULL
Ward Bed,NULL,Unknown,NULL
Washing Machine,30,Grandimpianti,NULL
Washing Machine,Atlantis,Maytag,NULL
Washing Machine,inm30e,Grandimpianti,NULL
Washing Machine,W-9700S,Toshiba,NULL
Washing Machine,wm30e,Grandimpianti,NULL
Water Bath,1013,GFL/Gescellschaft Fviv,NULL
Water Bath,180 Series Water Bath,Thermo Scientific,NULL
Water Bath,Dk-420,Axiom Gmbh,NULL
Water Bath,NULL,Inter Continental Equipment,NULL
Water Bath,NULL,PBI International,NULL
Water Bath,thermo boy,Karl Kolb,NULL
Water Bath,Thermomix BM/E,B.Braun Biotech International,NULL
Water Bath,Tissue Water Bath,Kedee,NULL
Water Distiller,NULL,Axiom,NULL
Water Heater,NULL,Sadia Heating Ltd (England),NULL
Weighing Balance,CP 2245,Sartorius,NULL
Weighing Balance,NULL,Shuang Guan,NULL
Weighing Balance,NULL,Unknown,NULL
Weighing Scale,424,Weylux,NULL
Weighing Scale,713,Seca,NULL
Weighing Scale,811021859,Seca,NULL
Weighing Scale,3341321008,Seca,NULL
Weighing Scale,8811021659,Seca,NULL
Weighing Scale,1524kl healthometer,Pelstar,NULL
