asset_id,short_url_key,serial_number,year_manufactured,location,status,condition,price,department_name,manufacturer_name,model_name,vendor_name,category,notes,item_group,funding,date_received,warranty_expire,contract_expire,warranty_notes,service_agent
TMJ-087,inxjn,,,Doctor Plaza Floor 1,Active,Good,,Dialysis Unit,Surdial,Nipro,,Dialysis Machine,,biomedical,,,,,,
TMJ-088,03vop,36125,,Doctor Plaza Floor 1,Active,Good,,Dialysis Unit,Gambro,AK956,,Dialysis Machine,,biomedical,,,,,,
TMJ-089,19sxu,428514,,OPD Building Floor G,Inactive,Poor,,Operating Theatre,,MPT,,Anesthesia Machine,,biomedical,,,,,,
TMJ-090,4sfih,,,OPD Building Floor G,Inactive,Poor,,Operating Theatre,Mcdalal & Co.,,,Operating Lamp,,biomedical,,,,,,
TMJ-091,ezs1e,CL 01/52826,,OPD Building Floor G,Active,Very Good,,Operating Theatre,Philips,,,Operating Lamp,,biomedical,,,,,,
TMJ-092,ix2hq,CL 02/52827,,OPD Building Floor G,Active,Very Good,,Operating Theatre,Philips,,,Operating Lamp,,biomedical,,,,,,
TMJ-093,82j0f,,,OPD Building Floor G,Active,Good,,Operating Theatre,Tanvi,MPM 333,Bombay Surgical Co.,Microcontroller Programmable Electrosurgical Unit,,biomedical,,,,,,
TMJ-094,7c83o,,,OPD Building Floor G,Active,Good,,Operating Theatre,Datex-Ohmeda,Aespire,Anudha Ltd.,Anesthesia Machine,,biomedical,,,,,,
TMJ-095,jh0c1,,,OPD Building Floor G,Active,Fair,,Operating Theatre,Sharps,SM-HD,,Disposer 2000,,biomedical,,,,,,
TMJ-096,di3ki,,,OPD Building Floor G,Active,Fair,,Operating Theatre,,,Bombay Surgical Co.,Suction Machine,,biomedical,,,,,,
TMJ-097,odrw9,,,OPD Building Floor G,Active,Good,,Operating Theatre,Maestros,Iris-50,,Patient Monitor,,biomedical,,,,,,
TMJ-098,9l47z,,,OPD Building Floor G,Active,Fair,,Operating Theatre,,,Bombay Surgical Co.,Suction Machine,,biomedical,,,,,,
TMJ-099,cpgmj,,,OPD Building Floor G,Active,Good,,Operating Theatre,SMIC,X59D-II,,Lightbox,,biomedical,,,,,,
TMJ-100,so69n,,,OPD Building Floor G,Active,Fair,,Operating Theatre,Staan,,,Advanced Surgical Table,,biomedical,,,,,,
TMJ-101,7wbzj,24547060,,OPD Building Floor 2,Active,Fair,,Trauma Operating Theatre,Siemens,10410770,Pacific Diagnostics,Electric Drill,,biomedical,,,,,,
TMJ-102,9ha8d,30113,,OPD Building Floor 2,Active,Good,,Trauma Operating Theatre,Siemens,8630506,Pacific Diagnostics,X-ray,,biomedical,,,,,,
TMJ-103,rptzu,,,OPD Building Floor 2,Active,Good,,Trauma Operating Theatre,,,,Lightbox,,biomedical,,,,,,
TMJ-104,86uku,CL 01/23405,,OPD Building Floor 2,Active,Good,,Trauma Operating Theatre,Philips,,,Operating Lamp,,biomedical,,,,,,
TMJ-105,ce7y5,CL 02/21405,,OPD Building Floor 2,Active,Good,,Trauma Operating Theatre,Philips,,,Operating Lamp,,biomedical,,,,,,
TMJ-106,sx1bf,,,OPD Building Floor 2,Active,Fair,,Trauma Operating Theatre,Siemens,,,Advanced Surgical Table,,biomedical,,,,,,
TMJ-107,7e3sc,,,OPD Building Floor 2,Retired,Poor,,Trauma Operating Theatre,Nikon,,,Surgical Microscope,,biomedical,,,,,,
TMJ-108,d71ad,304665,,OPD Building Floor 2,Retired,Poor,,Trauma Operating Theatre,Zeiss,S5,,Surgical Microscope,Eyepiece Model-no: OPMIMDO,biomedical,,,,,,
TMJ-109,wgstk,290428,,OPD Building Floor 2,Retired,Poor,,Trauma Operating Theatre,Carl Zeiss,303294-9903,,Surgical Microscope,,biomedical,,,,,,
TMJ-110,ntq6l,,,OPD Building Floor 2,Retired,Poor,,Trauma Operating Theatre,Drager,Narkosespriomat 656,,Anesthesia Unit,,biomedical,,,,,,
TMJ-111,ju2dl,,,OPD Building Floor 2,Retired,Poor,,Trauma Operating Theatre,Sias,Memory Unit,,Endoscope Monitor,,biomedical,,,,,,
TMJ-112,5ob10,8709-2027-13,,OPD Building Floor 2,Retired,Poor,,Trauma Operating Theatre,SMR,SM7,,Mobile X-ray,,biomedical,,,,,,
TMJ-113,xg9nj,,2009,OPD Building Floor 2,Active,Fair,,Trauma Operating Theatre,Nada Vadaj,,,Electric Surgical Unit,,biomedical,,,,,,
TMJ-114,xxew9,,,OPD Building Floor 2,Retired,Poor,,Trauma Operating Theatre,GEMj,GEM 300,,Micro controller based Surgical Generator,,biomedical,,,,,,
TMJ-115,llkue,,,OPD Building Floor 2,Active ,Very Good,,Trauma Operating Theatre,Kohinoor,Vertical High Speed Steam Sterilizer,,Steam Sterilizer,,biomedical,,,,,,
TMJ-116,hqxam,,,OPD Building Floor 2,Retired,Poor,,Trauma Operating Theatre,Biomed Electronics,Spark 200B,,Surgical Diathermy,,biomedical,,,,,,
TMJ-117,qg4nj,17030293,,OPD Building Floor 2,Active,Very Good,,Intensive Care Unit,Datex-Ohmeda,Centiva/5,Anudha,Anesthesia Machine,,biomedical,,,,,,
TMJ-118,0ah4b,1203170052,,OPD Building Floor 1,Active,Good,,Intensive Care Unit,Maestros,Iris-50,,Patient Monitor,,biomedical,,,,,,
TMJ-119,92c8x,100197-024,,OPD Building Floor 1,Active,Good,,Intensive Care Unit,Maestros,Iris-50,,OT Monitor,,biomedical,,,,,,
TMJ-120,gww1w,8072843,,OPD Building Floor 1,Active,Good,,Intensive Care Unit,Atom Medical Corp,,,Syringe Pump,,biomedical,,,,,,
TMJ-121,t3lpp,30327,,OPD Building Floor 1,Active,Good,,Intensive Care Unit,Braun,8715548,,Infusomat fmS,,biomedical,,,,,,
TMJ-122,i3g0x,,,OPD Buildling Floor 1,Active,Very Good,,Intensive Care Unit,Foshan Dongfang,,,Electrical Bed,,biomedical,,,,,,
TMJ-123,qrp7j,,,OPD Buildling Floor 1,Active,Very Good,,Intensive Care Unit,Foshan Dongfang,,,Electrical Bed,,biomedical,,,,,,
TMJ-124,v7567,1203170-053,,OPD Buildling Floor 1,Inactive,Fair,,Intensive Care Unit,Maestros,Iris 50,,Patient Monitoring Machine,,biomedical,,,,,,
TMJ-125,chvct,1203170-051,,OPD Buildling Floor 1,Inactive,Fair,,Intensive Care Unit,Maestros,Iris 50,,Patient Monitoring Machine,,biomedical,,,,,,
TMJ-126,tz39c,,,OPD Buildling Floor 1,Active,Good,,Intensive Care Unit,Maestros,Magic R,,Patient Monitoring Machine Printer,,biomedical,,,,,,
TMJ-127,aqn5j,,,OPD Buildling Floor 1,Active,Very Good,,Intensive Care Unit,Foshan Dongfang,,,Electrical Bed,,biomedical,,,,,,
TMJ-128,ypmkx,47S2991,,Diagnostic Center Floor G,Active,Good,,Ophthamology,Grand Seiko Co. Ltd.,GR-2100,,Auto Refractometer,,biomedical,,,,,,
TMJ-129,2ulw8,,,Diagnostic Center Floor G,Active,Good,,Ophthamology,Heine,EN-100,,Eye Examination Machine,,biomedical,,,,,,
TMJ-130,srp2p,1541007005,,Diagnostic Center Floor G,Active,Good,,Ophthamology,Appasamy Associates,M3070835,,Eye Examination Machine,,biomedical,,,,,,
TMJ-131,4fxnz,,,Doctor Plaza Floor G,Retired,Good,,Cardiology,HDI,3000CV,,Ultrasound,,biomedical,,,,,,
TMJ-132,qbwup,HAA0142,2003,Doctor Plaza Floor G,Active,Very Good,,Cardiology,Siemens,Acuson CV70,Pacific,Diagnostic Ultrasound System 7848513,,biomedical,,,,,,
TMJ-133,64wjt,1005080693,,Doctor Plaza Floor G,Active,Very Good,,Cardiology,Health & Fitness,900 XL,Pacific,Treadmill,,biomedical,,,,,,
TMJ-134,mq6t9,060282-018,,Doctor Plaza Floor G,Active,Very Good,,Cardiology,Mestros,Stressline WLS-111,,Cardiology Monitor,,biomedical,,,,,,
TMJ-135,kq5xn,,,Doctor Plaza Floor G,Inactive,Very Good,,Cardiology,Mitsubishi,MD3000,Pacific,Video Casette Recorder,,biomedical,,,,,,
TMJ-136,6mfr1,,,Doctor Plaza Floor G,Active,Very Good,,Cardiology,Mitsubishi,P91,Pacific,Printer,,biomedical,,,,,,
TMJ-137,179y4,,,Doctor Plaza Floor G,Active,Very Good,,Cardiology,,,,Lightbox,,biomedical,,,,,,
TMJ-138,5vf3q,2012-040039-3,,Doctor Plaza Floor G,Active,Very Good,,Cardiology,QRS Diagnostic,Universal ECG,,Echocardiogram Electrodes,Attached to a computer with software installed,biomedical,,,,,,
TMJ-139,7fpg5,,,Doctor Plaza Floor G,Active,Very Good,,Physiotherapy,,,,Lightbox,,biomedical,,,,,,
TMJ-140,gvzs3,,,Doctor Plaza Floor G,Inactive,Poor,,Physiotherapy,Avis,Tens,,Muscle Stimulator,9V DC,biomedical,,,,,,
TMJ-141,43zpc,,2010,Doctor Plaza Floor G,Active ,Good,,Physiotherapy,Clarol,Mini Steamer with Ozone,,Steamer with Ozone,,biomedical,,,,,,
TMJ-142,mx4uq,DMS260911,,Doctor Plaza Floor G,Active ,Very Good,,Physiotherapy,Delta ,Diagnostic Stimulator,,Muscle Stimulator,,biomedical,,,,,,
TMJ-143,qdoxv,,,Doctor Plaza Floor G,Retired,Poor,,Physiotherapy,Delta ,Solid State Ultrasonic Unit,,Ultrasound,,biomedical,,,,,,
TMJ-144,9vrsk,AT2K603021-14,,Doctor Plaza Floor G,Active,Fair,,Physiotherapy,Delta,Electronic Traction System,,Ultrasound,,biomedical,,,,,,
TMJ-145,w1k2s,FD2D130405121,2013,Doctor Plaza Floor G,Active,Very Good,,Gynaecology,Vcomin,FD-200D,,Fetal Doppler,2*1.2V Battery,biomedical,,,,,,
TMJ-146,p9v6m,,,Doctor Plaza Floor G,Active,Very Good,,Gynaecology,,,,Light,,biomedical,,,,,,
TMJ-147,l2iv8,,,OPD Building Floor 1,Active,Very Good,,Inpatient Department,SMAF,YX930D-1A,,Electric Suction Apparatus,,biomedical,,,,,,
TMJ-148,zm96k,4MDF002,,OPD Building Floor 1,Inactive,Poor,,Inpatient Department,Medicare,Medistar 4000,Bombay Surgical Co.,Suction Machine,,biomedical,,,,,,
TMJ-149,id02l,,,OPD Building Floor 1,Retired,Poor,,Inpatient Department,Burdick,,,Echocardiogram,,biomedical,,,,,,
TMJ-150,8hjvh,928232,,OPD Building Floor 1,Retired,Poor,,Inpatient Department,Gemmy Industrial Corp,SU-510,,Suction Machine,,biomedical,,,,,,
TMJ-151,vbknk,,,OPD Building Floor 1,Inactive,Fair,,Inpatient Department,HP,Codemaster XL,,Defibrilator,awaiting spare,biomedical,,,,,,
TMJ-152,036ui,,,OPD Building Floor 1,Inactive,Fair,,Inpatient Department,Bruker,Defigard 1002,,Defibrilator,awaiting spare,biomedical,,,,,,
TMJ-153,2lreq,4325,2012,OPD Building Floor G,Inactive,Good,,Dental,Ficoinox,H12 L,Anudha,Automatic Sterilizer Autoclave,,biomedical,,,,,,
TMJ-154,6sona,115513010004,,Doctor Plaza Floor 1,Active,Very Good,,Dialysis Unit,Mediana,YM6000,,Patient Monitor,,biomedical,,,,,,
TMJ-155,qzmnf,,,OPD Buildling Floor G,Active,Good,,Operating Theatre,Sony,,,Endoscopy Monitor,,biomedical,,,,,,
TMJ-156,zqwdw,706-D4P-1078,,OPD Buildling Floor G,Active,Good,,Operating Theatre,Circon,MicroDigital IV Camera,,Endoscope Digital Colour Camera,Model-no: MV-9981-PAL,biomedical,,,,,,
TMJ-157,5pkxl,IN422-108,1997,OPD Buildling Floor G,Active,Good,,Operating Theatre,Circon Cabot,Insufflator 4000,,Electronic Insufflator,,biomedical,,,,,,
TMJ-158,yl55p,705-XIN-1126,,OPD Buildling Floor G,Active,Good,,Operating Theatre,Circon,MV-9087,,300W Xenon Light Source,,biomedical,,,,,,
TMJ-159,fsnjr,30324,,OPD Building Floor G,Active,Good,,Operating Theatre,Braun,8715548,,Infusomat fmS,,biomedical,,,,,,
TMJ-160,i0au6,5415,,OPD Building Floor G,Active,Fair,,Operating Theatre,Labtech,Lab-400dx,,Electro Surgical Unit,,biomedical,,,,,,
TMJ-161,gkclw,1021,,OPD Buildling Floor G,Active,Good,,Operating Theatre,Storz,Nezhat-Dorsey Hydro-Diessection Pump,,,,biomedical,,,,,,
TMJ-162,th2js,85 050,,OPD Building Floor G,Active,Good,,Operating Theatre,Original Hanau,Quarzlampen GMBH,,Operating Lamp,,biomedical,,,,,,
